Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
139532,2.049094653,0.463855587,-2.564930219,1.225326106,1.30933804,-0.375638289,0.540306456,-0.151967989,-0.038136405,-0.170888818,0.484025826,0.29328917,-0.601178711,-0.774919178,-0.989664293,0.224987554,0.487615674,0.862052983,0.169791393,-0.220233885,-0.041107159,0.044196611,-0.079012435,-0.042117641,0.539551397,-0.504407244,-0.010293749,-0.039698946,2.86
139533,2.074500274,0.5181247,-2.511893655,1.372896669,1.202350569,-0.715138824,0.631715348,-0.285367411,0.204333208,-0.348403775,-1.004240897,-0.304096637,-0.52484513,-0.961080315,-0.25766178,-0.082189358,0.856370706,0.217426657,-0.256715271,-0.245316303,-0.076321558,-0.00949581,-0.037037313,0.135267569,0.532977026,-0.492487726,-0.002550462,-0.028585439,1
139533,1.974837316,-1.218855257,0.325433412,-0.460928625,-1.793898039,-0.205503734,-1.554569262,0.193025322,0.10922554,1.026605939,0.724535471,0.350034078,0.003047537,-0.12063916,0.696282953,-0.267779162,-0.842737764,2.315385629,-1.155810129,-0.528540414,-0.052156832,0.287346058,0.327089925,0.061002604,-0.793857505,0.574553133,0.007895171,-0.034295039,39.95
139533,2.269299697,-0.722367849,-1.854858182,-1.320081937,0.198549251,-0.227223453,-0.396922817,-0.217541057,-0.813224971,1.020324469,0.022371432,0.03499064,1.10578122,-0.000624219,-0.309540771,1.384333799,-0.588840554,-0.540742072,1.154110435,0.065330991,0.409210077,1.217840151,-0.199172028,-1.363176337,0.367739772,0.137000355,-0.0367203,-0.088469907,15
139534,-0.340566856,0.245908977,0.399496445,-1.502509797,2.511424465,4.136424618,0.083115597,0.906428443,0.225330728,-0.692275974,-0.11448352,-0.034858961,-0.215535783,-0.093146445,1.025718258,-0.189457523,-0.59759772,-0.103759386,0.24295184,0.148042198,-0.156993681,-0.367398311,-0.024705002,0.661544492,-0.307129423,-0.538795367,0.005825484,-0.08015361,31.53
139535,-1.377838834,2.04448791,-1.560584166,-1.494970051,0.816145614,-1.310020055,1.324003762,0.008782108,0.448499196,1.243288583,0.418432521,0.026770302,-1.358496426,0.876994752,-0.630156665,-0.453816461,-0.62924564,0.191553817,0.059277713,0.479634655,0.11530499,0.821410087,-0.209714659,-0.392434769,-0.092987933,0.09414401,0.62171762,0.26757379,0.77
139536,1.936342548,-0.26455068,-0.251754859,0.474268251,-0.627142518,-0.719618686,-0.320046431,-0.178943846,1.060710092,-0.215821939,-0.558767337,1.290680597,1.520307956,-0.313167945,0.497225834,0.125444083,-0.619241847,-0.368455849,-0.09679796,-0.086342347,-0.14806178,-0.259132657,0.334850954,0.041837628,-0.390694693,-0.632229047,0.039814131,-0.023156922,32.06
139537,-0.557173733,1.061879961,0.747229471,1.091216214,-0.093948393,0.548057718,0.182673971,0.586283056,0.192737137,-0.592056895,-1.780762272,-0.012066516,-0.851532953,0.133698836,-0.87034639,-0.733160364,0.461409391,-0.470268592,1.211736682,-0.231375031,-0.374056761,-1.02401245,0.245162695,0.51149243,-0.805103843,-1.039000245,0.012096941,0.14442259,33.99
139538,-3.568661066,3.431568337,-4.202032582,-1.495525089,1.616475035,3.884992874,-2.569921799,-2.485252236,0.40864509,0.054569129,-0.245041201,0.640931422,-0.203407527,0.306767742,0.95612848,0.311800294,1.259133216,0.724882348,-0.470628561,-1.114562333,4.94580074,-0.744519291,0.788655719,0.53421783,-0.037088683,-0.138413468,-0.368019519,-0.12301103,5.51
139538,-1.055812166,0.379104622,-1.062140526,-1.861802737,1.190519942,-0.887123131,1.26809872,0.253255605,-0.992053194,-0.947228984,-0.086845947,-0.526772212,-1.792636084,1.436201837,-0.903915965,0.396484291,-0.667428434,0.248775923,0.040393253,-0.018000633,0.293767667,0.250952189,-0.184951448,0.249001884,0.29483635,1.291938652,-0.231339642,-0.037832793,94.75
